序号,ID,年龄
4337,343642181,64
4338,449264231,55
4339,430791684,14
4340,985086643,58
4341,529149760,96
4342,348669668,23
4343,821196520,16
4344,719881927,11
4345,895054617,6
4346,335018483,36
4347,207704094,56
4348,685767422,14
4349,360962608,56
4350,148227447,4
4351,457640092,52
4352,71791636,71
4353,262595878,67
4354,180180284,15
4355,564544631,38
4356,958299043,35
4357,207435440,86
4358,460536909,25
4359,198511775,60
4360,996879617,56
4361,956170740,75
4362,124020616,74
4363,405006022,43
4364,667265967,82
4365,666036941,86
4366,933867526,48
4367,239813527,8
4368,546725588,74
4369,537118046,71
4370,993551345,74
4371,240643322,14
4372,367419749,91
4373,378955941,18
4374,201250850,10
4375,841634148,70
4376,260030407,3
4377,265342209,55
4378,966007500,36
4379,468646747,30
4380,913444498,16
4381,295438473,86
4382,765403667,80
4383,536412657,7
4384,589325911,90
4385,247462308,39
4386,689823857,67
4387,339472568,2
4388,918768849,57
4389,948632304,95
4390,249056011,88
4391,455517242,100
4392,414300665,5
4393,711192943,58
4394,185358887,54
4395,899107963,73
4396,495922342,3
4397,786990963,91
4398,387236631,42
4399,670564727,76
4400,907986820,54
4401,263684531,21
4402,790444222,86
4403,184819608,28
4404,704641684,51
4405,161436690,20
4406,374991807,47
4407,438458483,95
4408,661616582,12
4409,306721113,64
4410,676187425,79
4411,17760083,72
4412,76426223,28
4413,359228260,26
4414,471179054,75
4415,262067499,66
4416,686734234,4
4417,469789609,26
4418,128982555,80
4419,443278146,10
4420,570345876,4
4421,278952338,80
4422,210852947,68
4423,245024163,31
4424,555541036,75
4425,14945649,75
4426,933411635,98
4427,272368826,26
4428,459829979,35
4429,632970876,42
4430,376122314,92
4431,765129004,92
4432,957202538,13
4433,43343170,99
4434,555064853,59
4435,727731064,51
4436,454832113,32
4437,272875234,48
4438,571697316,18
4439,877345248,93
4440,715195266,24
4441,27834844,33
4442,890644513,17
4443,808512451,29
4444,935565282,15
4445,820867908,18
4446,426181503,50
4447,198293105,33
4448,542311182,19
4449,830054335,95
4450,813574786,87
4451,61645270,94
4452,650661629,59
4453,894919018,32
4454,422726255,65
4455,478717410,27
4456,776400562,83
4457,359628711,48
4458,860121128,61
4459,663527361,8
4460,646003138,41
4461,965308333,41
4462,525628934,94
4463,686264965,22
4464,272840841,91
4465,886980802,90
4466,919448247,92
4467,444883518,6
4468,298139118,29
4469,104047551,53
4470,413851971,85
4471,418532470,38
4472,183982627,31
4473,753046701,48
4474,764478979,25
4475,963593726,7
4476,542272979,17
4477,705918083,12
4478,423883410,60
4479,666441597,34
4480,636699005,90
4481,194282943,43
4482,613732546,29
4483,395932756,91
4484,332121352,36
4485,758856749,40
4486,241231037,20
4487,388378909,60
4488,638813894,12
4489,949111378,7
4490,174354411,75
4491,660600332,36
4492,972295290,52
4493,719609114,81
4494,324996489,51
4495,683565436,3
4496,127286378,79
4497,253776509,35
4498,250483792,34
4499,993506659,7
4500,790040271,15
4501,681647450,83
4502,313044211,80
4503,774759573,85
4504,815322495,31
4505,926031461,73
4506,35539312,97
4507,941690206,94
4508,826129293,95
4509,910587882,28
4510,378299332,44
4511,989649767,59
4512,372973585,42
4513,233541614,22
4514,782593342,88
4515,821498630,36
4516,255907747,40
4517,669295496,91
4518,485874914,5
4519,366208930,8
4520,233681375,3
4521,522195902,37
4522,524455591,56
4523,386726190,30
4524,131473306,37
4525,745322795,22
4526,558000806,74
4527,249548678,91
4528,476882419,90
4529,181515180,91
4530,207292073,89
4531,614448223,11
4532,115785194,54
4533,326315733,29
4534,288706102,28
4535,119755753,2
4536,526277376,82
4537,709229876,51
4538,445899162,75
4539,774766092,49
4540,972592027,44
4541,848400033,38
4542,307859275,42
4543,497087281,76
4544,18853990,81
4545,971187137,32
4546,808018493,45
4547,555958533,89
4548,873063290,65
4549,519238113,92
4550,956483793,12
4551,350823008,73
4552,796210546,86
4553,141033197,7
4554,900287130,97
4555,980983247,17
4556,853033189,82
4557,687872496,87
4558,797664956,59
4559,395834235,26
4560,377778205,63
4561,925738105,99
4562,418251929,67
4563,355850410,23
4564,361039667,63
4565,591465393,10
4566,235417449,97
4567,238634224,50
4568,110175296,12
4569,943124917,55
4570,818119367,11
4571,490152205,3
4572,926464865,14
4573,527547037,4
4574,499973766,84
4575,592686801,53
4576,247560283,56
4577,695204736,58
4578,351708587,83
4579,901525907,64
4580,487500813,41
4581,135892775,83
4582,762966419,9
4583,716959641,37
4584,386702601,41
4585,648426733,59
4586,87394017,75
4587,126966182,98
4588,178794618,7
4589,228649619,24
4590,438682492,52
4591,936531795,89
4592,846009592,62
4593,693761581,37
4594,242258170,84
4595,318327036,97
4596,196856687,23
4597,452203926,6
4598,958857003,63
4599,502599229,42
4600,74419376,81
4601,76499990,51
4602,723706265,43
4603,337042989,11
4604,226268584,53
4605,19643155,80
4606,575874608,89
4607,378364094,16
4608,830663034,44
4609,315828671,35
4610,844866141,34
4611,969556505,42
4612,992665102,96
4613,122678766,9
4614,315908354,61
4615,916121499,35
4616,236860938,17
4617,528362103,10
4618,145220602,2
4619,258153723,71
4620,668833893,49
4621,423580853,31
4622,519064145,83
4623,579054327,39
4624,601752690,24
4625,274085867,20
4626,25739484,8
4627,776342848,50
4628,781992487,84
4629,836859915,55
4630,928083741,71
4631,564603186,64
4632,679462744,40
4633,714021742,94
4634,784841962,6
4635,376091080,83
4636,75946647,8
4637,165716669,87
4638,380435775,48
4639,592341607,68
4640,877512795,7
4641,114165535,34
4642,632706631,88
4643,899839472,49
4644,397034525,94
4645,812046798,72
4646,800344194,84
4647,802201013,36
4648,547515881,38
4649,296262103,96
4650,714625603,82
4651,367290046,82
4652,189242094,15
4653,341947944,16
4654,256353639,24
4655,599667535,70
4656,262867500,4
4657,470673583,15
4658,396302369,53
4659,155497166,7
4660,317459392,20
4661,965445231,28
4662,231744950,33
4663,989174793,92
4664,776674607,73
4665,836223426,45
4666,103602497,98
4667,883043885,89
4668,612550450,82
4669,901680310,29
4670,661084893,13
4671,896428993,45
4672,924518523,12
4673,886322626,69
4674,556018324,15
4675,107648455,68
4676,329528913,100
4677,187880110,94
4678,725898203,32
4679,402034587,32
4680,834801422,2
4681,371857352,58
4682,119616726,56
4683,933969436,29
4684,327780956,66
4685,73931206,22
4686,335570864,31
4687,813376,14
4688,119705706,70
4689,9313545,9
4690,256361285,92
4691,530241033,70
4692,658824755,28
4693,547767923,31
4694,514498026,9
4695,982687286,11
4696,176897382,90
4697,781031427,26
4698,28389990,48
4699,530662533,1
4700,683010716,40
4701,431185679,52
4702,243732551,77
4703,175179223,90
4704,550246032,4
4705,157588443,94
4706,410553776,66
4707,183910117,69
4708,122049748,39
4709,312418722,61
4710,844588763,71
4711,121730142,88
4712,133160336,49
4713,820876544,42
4714,429235080,18
4715,162015367,16
4716,107746610,35
4717,147029567,47
4718,285432469,42
4719,667627755,23
4720,557719483,3
4721,339268669,8
4722,31539476,70
4723,945197617,1
4724,565660402,64
4725,752083056,15
4726,802626509,17
4727,533703020,25
4728,438113305,13
4729,184606535,100
4730,653132493,26
4731,14547931,24
4732,527931541,29
4733,675306485,7
4734,173480935,67
4735,872299355,43
4736,504793904,82
4737,337329033,90
4738,893612306,60
4739,847609239,75
4740,144857676,42
4741,856567571,72
4742,226799289,54
4743,301714538,92
4744,773594902,13
4745,832071447,50
4746,8957226,24
4747,785466186,10
4748,900626566,69
4749,917652682,60
4750,573192581,98
4751,689761859,74
4752,826382976,47
4753,151480258,73
4754,452819338,61
4755,272223912,87
4756,299472074,29
4757,594494173,71
4758,799083337,90
4759,924081655,19
4760,667123127,10
4761,949284665,73
4762,172683286,16
4763,228830479,10
4764,881545877,76
4765,19426483,31
4766,973562799,70
4767,490832592,28
4768,782525056,92
4769,501805380,36
4770,28623803,81
4771,142813555,73
4772,555714257,9
4773,391593932,19
4774,817617964,76
4775,953498827,30
4776,674497613,78
4777,861973609,6
4778,138765924,52
4779,742515337,25
4780,891672539,86
4781,39042856,91
4782,846814777,61
4783,48673547,18
4784,891609998,86
4785,292424256,17
4786,810903630,64
4787,144861494,16
4788,386111304,98
4789,35725780,78
4790,645667125,88
4791,304010774,46
4792,977886052,4
4793,465571974,38
4794,669036952,62
4795,995374535,94
4796,992583147,68
4797,55820627,94
4798,861356525,52
4799,229877398,23
4800,686509093,28
4801,243129353,11
4802,44464489,97
4803,360137782,28
4804,553395818,76
4805,1354491,40
4806,50274540,51
4807,946829258,18
4808,582994138,7
4809,784783637,62
4810,585950465,19
4811,115556794,49
4812,719106537,20
4813,366157034,31
4814,314029366,5
4815,960278234,77
4816,344884685,38
4817,294135266,16
4818,590607879,26
4819,874469761,79
4820,262098232,55
4821,364477823,33
4822,441743790,13
4823,561476453,69
4824,489543243,50
4825,909000778,23
4826,545971435,15
4827,842256841,79
4828,399932917,64
4829,561131035,10
4830,140798771,72
4831,830940517,42
4832,997972876,83
4833,686957182,39
4834,572813673,96
4835,940933298,21
4836,20770639,5
4837,697102158,74
4838,180722731,50
4839,939767555,10
4840,109003422,59
4841,57505667,17
4842,847139715,73
4843,925118393,87
4844,376523175,91
4845,830688038,57
4846,797315541,49
4847,654624353,96
4848,535581928,82
4849,285209067,52
4850,524591720,36
4851,647724088,26
4852,88542216,95
4853,241435153,31
4854,859967194,15
4855,197461939,97
4856,4185649,74
4857,70512874,73
4858,48282701,53
4859,196729032,49
4860,473970078,41
4861,940134510,61
4862,872182573,13
4863,411306928,16
4864,972336615,87
4865,7862704,13
4866,383174449,24
4867,960205754,67
4868,125080524,73
4869,836131608,99
4870,79869180,3
4871,947961554,80
4872,23018150,70
4873,32517520,43
4874,999280405,1
4875,430399725,87
4876,147041867,69
4877,594247111,22
4878,898643885,83
4879,917999371,19
4880,322012733,22
4881,963612147,2
4882,171838268,61
4883,573027387,18
4884,36197032,76
4885,61560364,82
4886,266780448,36
4887,932689540,72
4888,418760204,70
4889,709686240,89
4890,336001515,40
4891,141252051,66
4892,503782874,76
4893,853390169,80
4894,233703515,56
4895,78998402,63
4896,403134325,43
4897,459991153,8
4898,148277313,35
4899,717897509,97
4900,950709784,7
4901,215875844,45
4902,66823761,24
4903,832989569,5
4904,743476319,23
4905,250688287,86
4906,124788107,37
4907,809109515,84
4908,471283243,63
4909,213986388,21
4910,16677261,37
4911,178467209,27
4912,892076556,56
4913,97549133,7
4914,847255565,82
4915,222023748,72
4916,763332761,61
4917,848401964,77
4918,63506250,71
4919,233185246,84
4920,656864556,39
4921,325931402,13
4922,615077249,32
4923,942108659,30
4924,785400563,59
4925,29240769,28
4926,914655764,4
4927,718614260,1
4928,427757484,38
4929,54556399,97
4930,728349120,89
4931,956645807,43
4932,830780542,56
4933,615331502,61
4934,483312664,1
4935,585606328,68
4936,562000121,48
4937,93985191,61
4938,702580713,24
4939,544229509,33
4940,441194494,29
4941,868019688,16
4942,909400351,24
4943,739510704,23
4944,989735063,62
4945,991950346,60
4946,667657114,69
4947,370256455,48
4948,408438479,45
4949,489812301,27
4950,963349439,30
4951,92117388,37
4952,950959649,92
4953,711339555,49
4954,823397292,42
4955,344025239,13
4956,995829668,42
4957,869613085,14
4958,729858908,74
4959,266784461,15
4960,217205683,76
4961,280074559,13
4962,585049486,30
4963,952585120,37
4964,313606260,69
4965,254526822,35
4966,871774885,80
4967,622692292,48
4968,118737576,64
4969,619762437,50
4970,533436228,4
4971,30924860,38
4972,452312966,15
4973,808629942,77
4974,584651899,59
4975,120538964,3
4976,539683528,37
4977,165584205,85
4978,553249179,88
4979,116159118,31
4980,856473153,81
4981,296719714,27
4982,982404107,57
4983,542054413,29
4984,55664272,61
4985,188805646,85
4986,7186163,99
4987,974143983,48
4988,321609714,33
4989,849444251,83
4990,710339512,28
4991,39852616,87
4992,807073605,49
4993,800087389,26
4994,623886117,34
4995,332120731,66
4996,89278089,91
4997,752727173,88
4998,164401535,87
4999,850814959,80
5000,265388526,36
5001,252183598,54
5002,259528820,54
5003,282301128,10
5004,326013208,58
5005,374353122,17
5006,474331505,74
5007,809927827,54
5008,986228672,9
5009,866544391,13
5010,643261235,7
5011,130440895,100
5012,991379277,41
5013,882797417,25
5014,783064136,83
5015,477400589,67
5016,313429178,29
5017,396592320,100
5018,486451972,41
5019,311376971,46
5020,881748421,73
5021,343504674,83
5022,403030740,64
5023,255191864,81
5024,644681473,85
5025,93570163,85
5026,152423490,19
5027,43029321,55
5028,538402084,27
5029,355563829,10
5030,696959369,80
5031,745376322,31
5032,441311897,31
5033,348609136,77
5034,394542929,46
5035,27640711,20
5036,634902546,88
5037,408167014,76
5038,74715701,99
5039,885740165,24
5040,547488847,40
5041,63110467,69
5042,478164287,94
5043,118555376,36
5044,733239410,42
5045,932154684,79
5046,268597768,10
5047,866919935,68
5048,803514449,46
5049,891100101,39
5050,677513858,17
5051,267755955,40
5052,327434592,2
5053,48472209,43
5054,386925579,20
5055,539100749,95
5056,289385222,15
5057,280490298,7
5058,530446865,8
5059,22662945,75
5060,362907875,45
5061,786814438,4
5062,325446078,12
5063,480956817,60
5064,49476728,40
5065,586354851,84
5066,418428679,43
5067,914043179,56
5068,580774659,47
5069,675987161,85
5070,886712621,89
5071,768277021,10
5072,527190606,21
5073,186222030,94
5074,570862093,24
5075,583645729,10
5076,93989561,42
5077,741771198,64
5078,85546498,69
5079,467609858,16
5080,405491735,51
5081,800599840,32
5082,693991919,12
5083,564178733,10
5084,165092668,59
5085,328776588,46
5086,975034340,30
5087,126645514,43
5088,605846027,16
5089,473801230,94
5090,889676739,31
5091,73384135,21
5092,553778608,39
5093,714301151,80
5094,42466815,99
5095,187454443,8
5096,458274517,2
5097,817738965,54
5098,410854124,42
5099,774237367,6
5100,143802038,52
5101,635793090,15
5102,175513108,86
5103,339006499,94
5104,373531568,56
5105,644405300,4
5106,551991596,39
5107,163851114,56
5108,201950263,69
5109,928854756,26
5110,641569380,45
5111,425659743,12
5112,540809509,12
5113,66163218,14
5114,43701675,48
5115,606817593,71
5116,593056052,27
5117,747276236,80
5118,677851303,25
5119,282443148,62
5120,190992939,49
5121,693699714,42
5122,202910412,1
5123,723708575,4
5124,461327287,37
5125,578323333,50
5126,814137366,82
5127,794487094,79
5128,480677542,11
5129,695432880,10
5130,471752503,57
5131,137973641,18
5132,201193599,71
5133,109798145,70
5134,422840566,4
5135,499609363,100
5136,991045771,96
5137,908245909,39
5138,616399299,81
5139,168934282,87
5140,831531302,2
5141,893987917,86
5142,930841543,25
5143,143569107,38
5144,621370298,42
5145,504389452,30
5146,458137958,75
5147,232005350,87
5148,654625803,89
5149,488531973,73
5150,462912045,42
5151,304736771,76
5152,173956112,23
5153,399078063,44
5154,241746207,81
5155,253414474,6
5156,742303723,64
5157,452091745,12
5158,785197574,24
5159,322108226,92
5160,53090656,3
5161,331428810,9
5162,855774712,53
5163,719079958,88
5164,410683996,30
5165,166002754,6
5166,195805201,57
5167,871445475,29
5168,128296222,16
5169,859318121,30
5170,908037480,79
5171,511067942,40
5172,694816868,36
5173,229729988,54
5174,648911962,29
5175,364705531,84
5176,720800422,91
5177,876828370,22
5178,759454021,83
5179,290161890,70
5180,744265827,94
5181,580622406,14
5182,565155285,3
5183,298818213,58
5184,10951382,51
5185,835860650,58
5186,139739680,100
5187,756382836,45
5188,648283134,60
5189,387288256,74
5190,409870233,77
5191,627967125,1
5192,395909162,2
5193,666611766,6
5194,981740041,74
5195,566402058,78
5196,374369506,2
5197,505469186,79
5198,46596320,92
5199,837218070,55
5200,768588375,86
5201,754693850,80
5202,108312379,13
5203,596243457,88
5204,550648445,77
5205,590568527,72
5206,798143850,49
5207,982231771,37
5208,567205096,47
5209,442889311,11
5210,803215700,19
5211,100926505,52
5212,582595713,18
5213,42292321,66
5214,673126227,49
5215,251881550,91
5216,604608325,58
5217,328640146,99
5218,549165742,65
5219,272748997,46
5220,876176576,94
5221,341524046,53
5222,884432815,52
5223,623428463,26
5224,106038185,37
5225,196235234,96
5226,411497075,60
5227,169135669,25
5228,522895166,12
5229,775932236,29
5230,810482175,38
5231,803186936,94
5232,273641871,48
5233,305759960,2
5234,37510188,34
5235,129729805,2
5236,975718243,4
5237,134956816,42
5238,774548239,72
5239,862650112,81
5240,9406694,60
5241,940585763,81
5242,226387741,34
5243,358461165,90
5244,364782796,76
5245,882324992,35
5246,502103473,20
5247,693676115,96
5248,816306779,67
5249,578797212,51
5250,252030293,50
5251,94418544,6
5252,448202419,82
5253,776404676,34
5254,19412467,1
5255,220643311,9
5256,817676544,90
5257,547393407,100
5258,393782387,48
5259,873515457,21
5260,114481086,83
5261,138584366,69
5262,667551297,11
5263,917630953,48
5264,697853580,55
5265,438536203,32
5266,355724391,34
5267,201533584,24
5268,351389329,2
5269,840590422,9
5270,795931344,42
5271,661247497,53
5272,254351310,89
5273,658609783,76
5274,334529666,43
5275,677519867,47
5276,716670803,48
5277,932729259,20
5278,792515764,7
5279,549135129,58
5280,556723543,8
5281,998603032,70
5282,701635598,36
5283,884704833,88
5284,101294172,87
5285,554267201,11
5286,50126267,9
5287,946801772,51
5288,585802661,22
5289,263326988,61
5290,829987531,62
5291,554848762,94
5292,16872095,55
5293,742777966,39
5294,286147426,60
5295,611941731,64
5296,349746274,31
5297,451688457,89
5298,976266313,33
5299,757646968,95
5300,547548740,91
5301,798189599,67
5302,762864190,62
5303,494494215,28
5304,700823491,1
5305,934289477,40
5306,121379563,18
5307,119942090,72
5308,435470316,12
5309,562950120,4
5310,497906315,87
